,wavfilename,hierarchical_labels
0,cutted_fgx_F91915_0006_aug0712.wav,F91915_chiffchaffs_birds
1,cutted_fgx_F91915_0014_augbre.wav,F91915_chiffchaffs_birds
2,cutted_day1_PC1109_0279_augf91973.wav,PC1109_chiffchaffs_birds
3,pipit2017fg_train_0212_0006_aug94.wav,0212_pipits_birds
4,cutted_day1_PC1109_0176_aug1211.wav,PC1109_chiffchaffs_birds
5,cutted_day1_PC1109_0132_aug0212.wav,PC1109_chiffchaffs_birds
6,cutted_day1_PC1113_0180_augpc1103.wav,PC1113_chiffchaffs_birds
7,pipit2017fg_train_0712_0009_augpc1112.wav,0712_pipits_birds
8,cutted_day1_PC1109_0526_augf72726.wav,PC1109_chiffchaffs_birds
9,cutted_day1_PC1109_0733_augcer.wav,PC1109_chiffchaffs_birds
10,cutted_fgx_F91915_0003_augpc1108.wav,F91915_chiffchaffs_birds
11,pipit2017fg_train_0312_0010_aug1611.wav,0312_pipits_birds
12,cutted_day1_PC1109_0086_augdub.wav,PC1109_chiffchaffs_birds
13,cutted_day1_PC1109_0426_augradk.wav,PC1109_chiffchaffs_birds
14,cutted_day1_PC1113_0007_augcer.wav,PC1113_chiffchaffs_birds
15,pipit2017fg_train_0212_0039_augpc1104.wav,0212_pipits_birds
16,cutted_day1_PC1109_0300_augpc1106.wav,PC1109_chiffchaffs_birds
17,cutted_day1_PC1109_0046_augpc1104.wav,PC1109_chiffchaffs_birds
18,cutted_day1_PC1113_0178_augpc1109.wav,PC1113_chiffchaffs_birds
19,pipit2017fg_train_0212_0030_augrac.wav,0212_pipits_birds
20,cutted_day1_PC1109_0235_aug1711.wav,PC1109_chiffchaffs_birds
21,cutted_day1_PC1109_0360_augpc1106.wav,PC1109_chiffchaffs_birds
22,cutted_day1_PC1113_0109_augpc1104.wav,PC1113_chiffchaffs_birds
23,pipit2017fg_train_0312_0014_augpc1103.wav,0312_pipits_birds
24,cutted_day1_PC1109_0394_aug7.wav,PC1109_chiffchaffs_birds
25,cutted_day1_PC1109_0507_augpal.wav,PC1109_chiffchaffs_birds
26,cutted_day1_PC1113_0192_augradbf.wav,PC1113_chiffchaffs_birds
27,pipit2017fg_train_0712_0037_aug193.wav,0712_pipits_birds
28,cutted_day1_PC1109_0660_augf91915.wav,PC1109_chiffchaffs_birds
29,cutted_day1_PC1109_0721_augf91954.wav,PC1109_chiffchaffs_birds
30,cutted_day1_PC1113_0041_augf91969.wav,PC1113_chiffchaffs_birds
31,littleowl2017fg_train_MNE_0028_augradk.wav,MNE_littleowls_birds
32,cutted_day1_PC1109_0355_augf91959.wav,PC1109_chiffchaffs_birds
33,cutted_day1_PC1109_0380_aug1611.wav,PC1109_chiffchaffs_birds
34,cutted_day1_PC1113_0120_aug1511.wav,PC1113_chiffchaffs_birds
35,pipit2017fg_train_0712_0004_augpc1105.wav,0712_pipits_birds
36,cutted_day1_PC1109_0196_augpc1106.wav,PC1109_chiffchaffs_birds
37,cutted_day1_PC1109_0541_augdub.wav,PC1109_chiffchaffs_birds
38,cutted_day1_PC1113_0073_augf91969.wav,PC1113_chiffchaffs_birds
39,pipit2017fg_train_0312_0005_augf91954.wav,0312_pipits_birds
40,cutted_day1_PC1109_0609_augpc1113.wav,PC1109_chiffchaffs_birds
41,cutted_day1_PC1109_0563_augf91915.wav,PC1109_chiffchaffs_birds
42,cutted_day1_PC1113_0175_augf91973.wav,PC1113_chiffchaffs_birds
43,pipit2017fg_train_0712_0033.wav,0712_pipits_birds
44,cutted_day1_PC1109_0514_augpc1103.wav,PC1109_chiffchaffs_birds
45,cutted_day1_PC1109_0521_augf72726.wav,PC1109_chiffchaffs_birds
46,cutted_day1_PC1113_0014_auglis.wav,PC1113_chiffchaffs_birds
47,pipit2017fg_train_0212_0007_augpc1102.wav,0212_pipits_birds
48,cutted_day1_PC1109_0068_augpc1104.wav,PC1109_chiffchaffs_birds
49,cutted_day1_PC1109_0618_augpc1108.wav,PC1109_chiffchaffs_birds
50,cutted_fgx_F91915_0025_aug1611.wav,F91915_chiffchaffs_birds
51,pipit2017fg_train_0312_0033_augbre.wav,0312_pipits_birds
52,cutted_day1_PC1109_0252_aug108.wav,PC1109_chiffchaffs_birds
53,cutted_day1_PC1109_0587_augpc1105.wav,PC1109_chiffchaffs_birds
54,cutted_day1_PC1113_0080_aug1211.wav,PC1113_chiffchaffs_birds
55,littleowl2017fg_train_DUB_0005_aug229.wav,DUB_littleowls_birds
56,cutted_day1_PC1109_0306_auglis.wav,PC1109_chiffchaffs_birds
57,cutted_day1_PC1109_0544_augvev.wav,PC1109_chiffchaffs_birds
58,cutted_day1_PC1113_0157_augf91916.wav,PC1113_chiffchaffs_birds
59,littleowl2017fg_train_DUB_0015_aug7.wav,DUB_littleowls_birds
60,cutted_day1_PC1109_0595_augpc1105.wav,PC1109_chiffchaffs_birds
61,cutted_day1_PC1109_0467_aug0811.wav,PC1109_chiffchaffs_birds
62,cutted_day1_PC1113_0133_aug1211.wav,PC1113_chiffchaffs_birds
63,pipit2017fg_train_0712_0000_aug193.wav,0712_pipits_birds
64,cutted_day1_PC1109_0606_augpc1108.wav,PC1109_chiffchaffs_birds
65,cutted_day1_PC1109_0452_augdub.wav,PC1109_chiffchaffs_birds
66,cutted_day1_PC1113_0122_augf91959.wav,PC1113_chiffchaffs_birds
67,pipit2017fg_train_0712_0019_augpc1103.wav,0712_pipits_birds
68,cutted_day1_PC1109_0485_augpc1103.wav,PC1109_chiffchaffs_birds
69,cutted_day1_PC1109_0130_aug108.wav,PC1109_chiffchaffs_birds
70,cutted_fgx_F91915_0001_augrac.wav,F91915_chiffchaffs_birds
71,littleowl2017fg_train_DUB_0011_augpc1111.wav,DUB_littleowls_birds
72,cutted_day1_PC1113_0198_augf91916.wav,PC1113_chiffchaffs_birds
73,cutted_day1_PC1113_0177_augpc1111.wav,PC1113_chiffchaffs_birds
74,cutted_day1_PC1109_0530_aug1711.wav,PC1109_chiffchaffs_birds
75,pipit2017fg_train_0712_0014_augf91959.wav,0712_pipits_birds
76,cutted_day1_PC1109_0654_augpc1110.wav,PC1109_chiffchaffs_birds
77,cutted_day1_PC1109_0736_aug0811.wav,PC1109_chiffchaffs_birds
78,cutted_day1_PC1113_0156_augpc1107.wav,PC1113_chiffchaffs_birds
79,littleowl2017fg_train_RADK_0021_augpc1106.wav,RADK_littleowls_birds
80,cutted_day1_PC1109_0318_augradbf.wav,PC1109_chiffchaffs_birds
81,cutted_day1_PC1109_0097_augpc1104.wav,PC1109_chiffchaffs_birds
82,cutted_fgx_F91915_0017_augf91973.wav,F91915_chiffchaffs_birds
83,pipit2017fg_train_0712_0015_augpc1105.wav,0712_pipits_birds
84,cutted_day1_PC1109_0134_augf91954.wav,PC1109_chiffchaffs_birds
85,cutted_day1_PC1109_0471_aug1011.wav,PC1109_chiffchaffs_birds
86,cutted_day1_PC1113_0186_augf91907.wav,PC1113_chiffchaffs_birds
87,pipit2017fg_train_0712_0041_augpc1102.wav,0712_pipits_birds
88,cutted_day1_PC1109_0270_augdub.wav,PC1109_chiffchaffs_birds
89,cutted_day1_PC1109_0247_augpc1108.wav,PC1109_chiffchaffs_birds
90,cutted_fgx_F91915_0010_aug229.wav,F91915_chiffchaffs_birds
91,pipit2017fg_train_0312_0026_auglis.wav,0312_pipits_birds
92,cutted_day1_PC1109_0742_augpc1108.wav,PC1109_chiffchaffs_birds
93,cutted_day1_PC1109_0350_augf91915.wav,PC1109_chiffchaffs_birds
94,cutted_fgx_F91915_0008_augpc1106.wav,F91915_chiffchaffs_birds
95,littleowl2017fg_train_RADK_0029_augpc1106.wav,RADK_littleowls_birds
