,wavfilename,hierarchical_labels,wavpath
456,a126_60_90.wav,cafe-restaurant_INDOOR,/import/c4dm-datasets/TUT_acoustic_scenes_2016_dev/TUT-acoustic-scenes-2016-development/audio
220,a060_60_90.wav,cafe-restaurant_INDOOR,/import/c4dm-datasets/TUT_acoustic_scenes_2016_dev/TUT-acoustic-scenes-2016-development/audio
289,a083_30_60.wav,cafe-restaurant_INDOOR,/import/c4dm-datasets/TUT_acoustic_scenes_2016_dev/TUT-acoustic-scenes-2016-development/audio
290,a083_60_90.wav,cafe-restaurant_INDOOR,/import/c4dm-datasets/TUT_acoustic_scenes_2016_dev/TUT-acoustic-scenes-2016-development/audio
284,a082_60_90.wav,cafe-restaurant_INDOOR,/import/c4dm-datasets/TUT_acoustic_scenes_2016_dev/TUT-acoustic-scenes-2016-development/audio
472,a130_0_30.wav,cafe-restaurant_INDOOR,/import/c4dm-datasets/TUT_acoustic_scenes_2016_dev/TUT-acoustic-scenes-2016-development/audio
1065,b096_90_120.wav,car_VEHICLE,/import/c4dm-datasets/TUT_acoustic_scenes_2016_dev/TUT-acoustic-scenes-2016-development/audio
361,a101_150_180.wav,car_VEHICLE,/import/c4dm-datasets/TUT_acoustic_scenes_2016_dev/TUT-acoustic-scenes-2016-development/audio
360,a101_0_30.wav,car_VEHICLE,/import/c4dm-datasets/TUT_acoustic_scenes_2016_dev/TUT-acoustic-scenes-2016-development/audio
823,b045_180_210.wav,car_VEHICLE,/import/c4dm-datasets/TUT_acoustic_scenes_2016_dev/TUT-acoustic-scenes-2016-development/audio
500,a137_60_90.wav,car_VEHICLE,/import/c4dm-datasets/TUT_acoustic_scenes_2016_dev/TUT-acoustic-scenes-2016-development/audio
1060,b096_180_210.wav,car_VEHICLE,/import/c4dm-datasets/TUT_acoustic_scenes_2016_dev/TUT-acoustic-scenes-2016-development/audio
1055,b095_60_90.wav,city-center_OUTDOOR,/import/c4dm-datasets/TUT_acoustic_scenes_2016_dev/TUT-acoustic-scenes-2016-development/audio
15,a005_150_180.wav,city-center_OUTDOOR,/import/c4dm-datasets/TUT_acoustic_scenes_2016_dev/TUT-acoustic-scenes-2016-development/audio
1092,b100_90_120.wav,city-center_OUTDOOR,/import/c4dm-datasets/TUT_acoustic_scenes_2016_dev/TUT-acoustic-scenes-2016-development/audio
1082,b099_180_210.wav,city-center_OUTDOOR,/import/c4dm-datasets/TUT_acoustic_scenes_2016_dev/TUT-acoustic-scenes-2016-development/audio
464,a128_71_101.wav,city-center_OUTDOOR,/import/c4dm-datasets/TUT_acoustic_scenes_2016_dev/TUT-acoustic-scenes-2016-development/audio
1086,b099_90_120.wav,city-center_OUTDOOR,/import/c4dm-datasets/TUT_acoustic_scenes_2016_dev/TUT-acoustic-scenes-2016-development/audio
873,b054_90_120.wav,office_INDOOR,/import/c4dm-datasets/TUT_acoustic_scenes_2016_dev/TUT-acoustic-scenes-2016-development/audio
431,a120_150_180.wav,office_INDOOR,/import/c4dm-datasets/TUT_acoustic_scenes_2016_dev/TUT-acoustic-scenes-2016-development/audio
355,a099_150_180.wav,office_INDOOR,/import/c4dm-datasets/TUT_acoustic_scenes_2016_dev/TUT-acoustic-scenes-2016-development/audio
430,a120_120_150.wav,office_INDOOR,/import/c4dm-datasets/TUT_acoustic_scenes_2016_dev/TUT-acoustic-scenes-2016-development/audio
448,a122_240_270.wav,office_INDOOR,/import/c4dm-datasets/TUT_acoustic_scenes_2016_dev/TUT-acoustic-scenes-2016-development/audio
1150,b113_240_270.wav,office_INDOOR,/import/c4dm-datasets/TUT_acoustic_scenes_2016_dev/TUT-acoustic-scenes-2016-development/audio
660,b015_150_180.wav,park_OUTDOOR,/import/c4dm-datasets/TUT_acoustic_scenes_2016_dev/TUT-acoustic-scenes-2016-development/audio
117,a027_60_90.wav,park_OUTDOOR,/import/c4dm-datasets/TUT_acoustic_scenes_2016_dev/TUT-acoustic-scenes-2016-development/audio
85,a021_0_30.wav,park_OUTDOOR,/import/c4dm-datasets/TUT_acoustic_scenes_2016_dev/TUT-acoustic-scenes-2016-development/audio
60,a017_120_150.wav,park_OUTDOOR,/import/c4dm-datasets/TUT_acoustic_scenes_2016_dev/TUT-acoustic-scenes-2016-development/audio
63,a017_30_60.wav,park_OUTDOOR,/import/c4dm-datasets/TUT_acoustic_scenes_2016_dev/TUT-acoustic-scenes-2016-development/audio
96,a022_30_60.wav,park_OUTDOOR,/import/c4dm-datasets/TUT_acoustic_scenes_2016_dev/TUT-acoustic-scenes-2016-development/audio
