,Unnamed: 0,Unnamed: 0.1,wavfilename,wavpath,species,individual_id,predefined_set,taxon
54356,295359,295360,pipit2017fg_train_0212_0006_augpc1109.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,0212_pipits_birds,trn,birds
55833,296836,296837,pipit2017fg_train_0212_0036_aug1511.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,0212_pipits_birds,trn,birds
56098,297101,297102,pipit2017fg_train_0212_0042_augf91973.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,0212_pipits_birds,trn,birds
55598,296601,296602,pipit2017fg_train_0212_0032_augpc1103.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,0212_pipits_birds,trn,birds
55140,296143,296144,pipit2017fg_train_0212_0022_aug193.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,0212_pipits_birds,trn,birds
55630,296633,296634,pipit2017fg_train_0212_0032_augpal.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,0212_pipits_birds,trn,birds
55607,296610,296611,pipit2017fg_train_0212_0032_augpc1112.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,0212_pipits_birds,trn,birds
55166,296169,296170,pipit2017fg_train_0212_0023_augpc1103.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,0212_pipits_birds,trn,birds
54874,295877,295878,pipit2017fg_train_0212_0016_aug1611.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,0212_pipits_birds,trn,birds
54164,295167,295168,pipit2017fg_train_0212_0001_augpc1109.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,0212_pipits_birds,trn,birds
54755,295758,295759,pipit2017fg_train_0212_0014_aug108.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,0212_pipits_birds,trn,birds
1299,7710,7710,pipit2017fg_test_0212_0005.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,0212_pipits_birds,tst,birds
55530,296533,296534,pipit2017fg_train_0212_0030_augdub.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,0212_pipits_birds,trn,birds
54858,295861,295862,pipit2017fg_train_0212_0016_augdub.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,0212_pipits_birds,trn,birds
55162,296165,296166,pipit2017fg_train_0212_0022_aug1611.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,0212_pipits_birds,trn,birds
