,Unnamed: 0,Unnamed: 0.1,wavfilename,wavpath,species,individual_id,predefined_set,taxon
1892,7861,7861,pipit2017fg_test_1011_0003.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,1011_pipits_birds,tst,birds
2216,8593,8593,pipit2017fg_years_1011_0012.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,1011_pipits_birds,tst,birds
1908,7877,7877,pipit2017fg_test_1011_0019.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,1011_pipits_birds,tst,birds
1912,7881,7881,pipit2017fg_test_1011_0023.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,1011_pipits_birds,tst,birds
2215,8592,8592,pipit2017fg_years_1011_0011.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,1011_pipits_birds,tst,birds
2214,8591,8591,pipit2017fg_years_1011_0010.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,1011_pipits_birds,tst,birds
1907,7876,7876,pipit2017fg_test_1011_0018.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,1011_pipits_birds,tst,birds
2213,8590,8590,pipit2017fg_years_1011_0009.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,1011_pipits_birds,tst,birds
1890,7859,7859,pipit2017fg_test_1011_0001.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,1011_pipits_birds,tst,birds
1910,7879,7879,pipit2017fg_test_1011_0021.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,1011_pipits_birds,tst,birds
1939,7908,7908,pipit2017fg_test_1211_0019.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,1211_pipits_birds,tst,birds
2246,8623,8623,pipit2017fg_years_1211_0028.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,1211_pipits_birds,tst,birds
1938,7907,7907,pipit2017fg_test_1211_0018.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,1211_pipits_birds,tst,birds
1933,7902,7902,pipit2017fg_test_1211_0013.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,1211_pipits_birds,tst,birds
1928,7897,7897,pipit2017fg_test_1211_0008.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,1211_pipits_birds,tst,birds
1930,7899,7899,pipit2017fg_test_1211_0010.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,1211_pipits_birds,tst,birds
1934,7903,7903,pipit2017fg_test_1211_0014.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,1211_pipits_birds,tst,birds
2240,8617,8617,pipit2017fg_years_1211_0022.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,1211_pipits_birds,tst,birds
2223,8600,8600,pipit2017fg_years_1211_0005.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,1211_pipits_birds,tst,birds
1926,7895,7895,pipit2017fg_test_1211_0006.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,1211_pipits_birds,tst,birds
2253,8630,8630,pipit2017fg_years_1511_0005.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,1511_pipits_birds,tst,birds
1949,7918,7918,pipit2017fg_test_1511_0005.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,1511_pipits_birds,tst,birds
2262,8639,8639,pipit2017fg_years_1511_0014.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,1511_pipits_birds,tst,birds
1944,7913,7913,pipit2017fg_test_1511_0000.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,1511_pipits_birds,tst,birds
2271,8648,8648,pipit2017fg_years_1511_0023.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,1511_pipits_birds,tst,birds
2258,8635,8635,pipit2017fg_years_1511_0010.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,1511_pipits_birds,tst,birds
1948,7917,7917,pipit2017fg_test_1511_0004.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,1511_pipits_birds,tst,birds
1960,7929,7929,pipit2017fg_test_1511_0016.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,1511_pipits_birds,tst,birds
2261,8638,8638,pipit2017fg_years_1511_0013.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,1511_pipits_birds,tst,birds
