,Unnamed: 0,Unnamed: 0.1,note,sample_rate,pitch,instrument_source,instrument_family_str,instrument_str,note_str,qualities_str,instrument_source_str,velocity,instrument_family,instrument,qualities,wavfilename,wavpath,hierarchical_labels
1481,1647,flute_acoustic_013-076-127,131831,16000,76,0,flute,flute_acoustic_013,flute_acoustic_013-076-127,['reverb'],acoustic,127,2,285,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",flute_acoustic_013-076-127.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,285_flute
1048,1495,flute_acoustic_013-078-025,104014,16000,78,0,flute,flute_acoustic_013,flute_acoustic_013-078-025,['reverb'],acoustic,25,2,285,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",flute_acoustic_013-078-025.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,285_flute
977,772,flute_acoustic_013-068-127,81526,16000,68,0,flute,flute_acoustic_013,flute_acoustic_013-068-127,['reverb'],acoustic,127,2,285,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",flute_acoustic_013-068-127.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,285_flute
251,1127,flute_acoustic_013-092-127,5458,16000,92,0,flute,flute_acoustic_013,flute_acoustic_013-092-127,['reverb'],acoustic,127,2,285,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",flute_acoustic_013-092-127.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,285_flute
336,660,flute_acoustic_013-108-025,77852,16000,108,0,flute,flute_acoustic_013,flute_acoustic_013-108-025,"['bright', 'reverb']",acoustic,25,2,285,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]",flute_acoustic_013-108-025.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,285_flute
413,653,flute_acoustic_013-094-100,5902,16000,94,0,flute,flute_acoustic_013,flute_acoustic_013-094-100,['reverb'],acoustic,100,2,285,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",flute_acoustic_013-094-100.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,285_flute
299,647,flute_acoustic_013-094-025,56646,16000,94,0,flute,flute_acoustic_013,flute_acoustic_013-094-025,['reverb'],acoustic,25,2,285,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",flute_acoustic_013-094-025.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,285_flute
200,2012,flute_acoustic_013-101-075,65651,16000,101,0,flute,flute_acoustic_013,flute_acoustic_013-101-075,"['bright', 'reverb']",acoustic,75,2,285,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]",flute_acoustic_013-101-075.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,285_flute
1558,1793,flute_acoustic_013-087-050,99880,16000,87,0,flute,flute_acoustic_013,flute_acoustic_013-087-050,['reverb'],acoustic,50,2,285,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",flute_acoustic_013-087-050.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,285_flute
1200,2167,flute_acoustic_013-089-025,129251,16000,89,0,flute,flute_acoustic_013,flute_acoustic_013-089-025,['reverb'],acoustic,25,2,285,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",flute_acoustic_013-089-025.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,285_flute
537,780,flute_acoustic_013-088-127,55999,16000,88,0,flute,flute_acoustic_013,flute_acoustic_013-088-127,['reverb'],acoustic,127,2,285,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",flute_acoustic_013-088-127.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,285_flute
69,1900,flute_acoustic_013-067-025,25408,16000,67,0,flute,flute_acoustic_013,flute_acoustic_013-067-025,"['long_release', 'reverb']",acoustic,25,2,285,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",flute_acoustic_013-067-025.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,285_flute
141,383,flute_acoustic_013-073-050,44367,16000,73,0,flute,flute_acoustic_013,flute_acoustic_013-073-050,['reverb'],acoustic,50,2,285,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",flute_acoustic_013-073-050.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,285_flute
610,1974,flute_acoustic_013-084-050,71081,16000,84,0,flute,flute_acoustic_013,flute_acoustic_013-084-050,['reverb'],acoustic,50,2,285,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",flute_acoustic_013-084-050.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,285_flute
1699,948,flute_acoustic_013-077-100,77493,16000,77,0,flute,flute_acoustic_013,flute_acoustic_013-077-100,['reverb'],acoustic,100,2,285,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",flute_acoustic_013-077-100.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,285_flute
1402,204,flute_acoustic_013-080-025,104934,16000,80,0,flute,flute_acoustic_013,flute_acoustic_013-080-025,['reverb'],acoustic,25,2,285,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",flute_acoustic_013-080-025.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,285_flute
1530,1655,flute_acoustic_013-069-025,136634,16000,69,0,flute,flute_acoustic_013,flute_acoustic_013-069-025,"['long_release', 'reverb']",acoustic,25,2,285,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",flute_acoustic_013-069-025.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,285_flute
326,1708,flute_acoustic_013-103-127,15017,16000,103,0,flute,flute_acoustic_013,flute_acoustic_013-103-127,"['bright', 'reverb']",acoustic,127,2,285,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]",flute_acoustic_013-103-127.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,285_flute
1059,1442,flute_acoustic_013-098-127,38226,16000,98,0,flute,flute_acoustic_013,flute_acoustic_013-098-127,['reverb'],acoustic,127,2,285,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",flute_acoustic_013-098-127.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,285_flute
374,2162,flute_acoustic_013-098-075,112530,16000,98,0,flute,flute_acoustic_013,flute_acoustic_013-098-075,['reverb'],acoustic,75,2,285,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",flute_acoustic_013-098-075.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,285_flute
795,795,flute_acoustic_013-078-075,59857,16000,78,0,flute,flute_acoustic_013,flute_acoustic_013-078-075,['reverb'],acoustic,75,2,285,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",flute_acoustic_013-078-075.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,285_flute
1091,1181,flute_acoustic_013-087-127,8039,16000,87,0,flute,flute_acoustic_013,flute_acoustic_013-087-127,['reverb'],acoustic,127,2,285,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",flute_acoustic_013-087-127.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,285_flute
925,1165,flute_acoustic_013-083-025,65959,16000,83,0,flute,flute_acoustic_013,flute_acoustic_013-083-025,['reverb'],acoustic,25,2,285,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",flute_acoustic_013-083-025.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,285_flute
1545,1577,flute_acoustic_022-102-100,1904,16000,102,0,flute,flute_acoustic_022,flute_acoustic_022-102-100,"['bright', 'reverb']",acoustic,100,2,395,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]",flute_acoustic_022-102-100.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,395_flute
227,1817,flute_acoustic_022-081-127,65866,16000,81,0,flute,flute_acoustic_022,flute_acoustic_022-081-127,"['long_release', 'reverb']",acoustic,127,2,395,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",flute_acoustic_022-081-127.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,395_flute
263,936,flute_acoustic_022-102-025,30296,16000,102,0,flute,flute_acoustic_022,flute_acoustic_022-102-025,"['bright', 'reverb']",acoustic,25,2,395,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]",flute_acoustic_022-102-025.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,395_flute
192,576,flute_acoustic_022-091-127,45471,16000,91,0,flute,flute_acoustic_022,flute_acoustic_022-091-127,"['long_release', 'reverb']",acoustic,127,2,395,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",flute_acoustic_022-091-127.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,395_flute
720,1250,flute_acoustic_022-072-127,137778,16000,72,0,flute,flute_acoustic_022,flute_acoustic_022-072-127,['reverb'],acoustic,127,2,395,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",flute_acoustic_022-072-127.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,395_flute
1279,309,flute_acoustic_022-068-075,55939,16000,68,0,flute,flute_acoustic_022,flute_acoustic_022-068-075,['reverb'],acoustic,75,2,395,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",flute_acoustic_022-068-075.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,395_flute
504,1978,flute_acoustic_022-076-075,111732,16000,76,0,flute,flute_acoustic_022,flute_acoustic_022-076-075,['reverb'],acoustic,75,2,395,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",flute_acoustic_022-076-075.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,395_flute
379,1175,flute_acoustic_022-096-127,57394,16000,96,0,flute,flute_acoustic_022,flute_acoustic_022-096-127,"['long_release', 'reverb']",acoustic,127,2,395,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",flute_acoustic_022-096-127.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,395_flute
268,2171,flute_acoustic_022-097-075,114221,16000,97,0,flute,flute_acoustic_022,flute_acoustic_022-097-075,['reverb'],acoustic,75,2,395,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",flute_acoustic_022-097-075.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,395_flute
433,123,flute_acoustic_022-073-025,118239,16000,73,0,flute,flute_acoustic_022,flute_acoustic_022-073-025,['reverb'],acoustic,25,2,395,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",flute_acoustic_022-073-025.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,395_flute
712,491,flute_acoustic_022-098-100,139988,16000,98,0,flute,flute_acoustic_022,flute_acoustic_022-098-100,['reverb'],acoustic,100,2,395,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",flute_acoustic_022-098-100.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,395_flute
158,1324,flute_acoustic_022-106-127,123863,16000,106,0,flute,flute_acoustic_022,flute_acoustic_022-106-127,"['bright', 'reverb']",acoustic,127,2,395,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]",flute_acoustic_022-106-127.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,395_flute
1,222,flute_acoustic_022-083-075,80242,16000,83,0,flute,flute_acoustic_022,flute_acoustic_022-083-075,['reverb'],acoustic,75,2,395,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",flute_acoustic_022-083-075.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,395_flute
1361,174,flute_acoustic_022-089-127,51254,16000,89,0,flute,flute_acoustic_022,flute_acoustic_022-089-127,"['long_release', 'reverb']",acoustic,127,2,395,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",flute_acoustic_022-089-127.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,395_flute
469,994,flute_acoustic_022-077-050,4012,16000,77,0,flute,flute_acoustic_022,flute_acoustic_022-077-050,['reverb'],acoustic,50,2,395,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",flute_acoustic_022-077-050.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,395_flute
54,405,flute_acoustic_022-073-100,25591,16000,73,0,flute,flute_acoustic_022,flute_acoustic_022-073-100,['reverb'],acoustic,100,2,395,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",flute_acoustic_022-073-100.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,395_flute
779,163,flute_acoustic_022-078-100,90277,16000,78,0,flute,flute_acoustic_022,flute_acoustic_022-078-100,['reverb'],acoustic,100,2,395,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",flute_acoustic_022-078-100.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,395_flute
979,438,flute_acoustic_022-090-025,95633,16000,90,0,flute,flute_acoustic_022,flute_acoustic_022-090-025,['reverb'],acoustic,25,2,395,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",flute_acoustic_022-090-025.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,395_flute
348,2031,flute_acoustic_022-100-025,120288,16000,100,0,flute,flute_acoustic_022,flute_acoustic_022-100-025,"['bright', 'reverb']",acoustic,25,2,395,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]",flute_acoustic_022-100-025.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,395_flute
1036,937,flute_acoustic_022-100-075,25803,16000,100,0,flute,flute_acoustic_022,flute_acoustic_022-100-075,"['bright', 'reverb']",acoustic,75,2,395,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]",flute_acoustic_022-100-075.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,395_flute
450,548,flute_acoustic_022-089-075,142336,16000,89,0,flute,flute_acoustic_022,flute_acoustic_022-089-075,['reverb'],acoustic,75,2,395,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",flute_acoustic_022-089-075.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,395_flute
1229,2293,flute_acoustic_022-067-075,42857,16000,67,0,flute,flute_acoustic_022,flute_acoustic_022-067-075,['reverb'],acoustic,75,2,395,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",flute_acoustic_022-067-075.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,395_flute
61,715,flute_acoustic_022-075-100,32297,16000,75,0,flute,flute_acoustic_022,flute_acoustic_022-075-100,['reverb'],acoustic,100,2,395,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",flute_acoustic_022-075-100.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,395_flute
