,wavfilename,hierarchical_labels
0,flute_acoustic_029-050-127.wav,661_flute
1,flute_acoustic_029-095-025.wav,661_flute
2,flute_acoustic_013-075-050.wav,285_flute
3,keyboard_acoustic_019-062-075.wav,940_keyboard
4,flute_acoustic_029-082-127.wav,661_flute
5,flute_acoustic_029-076-100.wav,661_flute
6,flute_acoustic_022-099-050.wav,395_flute
7,guitar_acoustic_019-025-127.wav,413_guitar
8,flute_acoustic_029-078-075.wav,661_flute
9,flute_acoustic_029-091-075.wav,661_flute
10,flute_acoustic_013-096-050.wav,285_flute
11,keyboard_acoustic_019-104-050.wav,940_keyboard
12,flute_acoustic_029-071-100.wav,661_flute
13,flute_acoustic_029-056-075.wav,661_flute
14,flute_acoustic_013-074-100.wav,285_flute
15,keyboard_acoustic_019-083-050.wav,940_keyboard
16,flute_acoustic_013-101-025.wav,285_flute
17,flute_acoustic_013-082-050.wav,285_flute
18,flute_acoustic_029-083-025.wav,661_flute
19,keyboard_acoustic_020-107-127.wav,977_keyboard
20,flute_acoustic_013-074-127.wav,285_flute
21,flute_acoustic_013-079-075.wav,285_flute
22,flute_acoustic_022-075-050.wav,395_flute
23,keyboard_acoustic_017-098-050.wav,839_keyboard
24,flute_acoustic_013-105-100.wav,285_flute
25,flute_acoustic_013-069-100.wav,285_flute
26,flute_acoustic_022-081-075.wav,395_flute
27,keyboard_acoustic_019-054-050.wav,940_keyboard
28,flute_acoustic_013-094-050.wav,285_flute
29,flute_acoustic_013-099-075.wav,285_flute
30,flute_acoustic_029-067-100.wav,661_flute
31,guitar_acoustic_019-093-075.wav,413_guitar
32,flute_acoustic_029-091-025.wav,661_flute
33,flute_acoustic_029-085-100.wav,661_flute
34,flute_acoustic_022-084-025.wav,395_flute
35,keyboard_acoustic_017-051-050.wav,839_keyboard
36,flute_acoustic_029-077-127.wav,661_flute
37,flute_acoustic_029-063-075.wav,661_flute
38,flute_acoustic_022-088-050.wav,395_flute
39,keyboard_acoustic_020-062-127.wav,977_keyboard
40,flute_acoustic_013-103-025.wav,285_flute
41,flute_acoustic_013-086-050.wav,285_flute
42,flute_acoustic_029-066-050.wav,661_flute
43,guitar_acoustic_029-046-100.wav,569_guitar
44,flute_acoustic_013-107-050.wav,285_flute
45,flute_acoustic_013-080-075.wav,285_flute
46,flute_acoustic_022-086-075.wav,395_flute
47,guitar_acoustic_025-064-025.wav,508_guitar
48,flute_acoustic_029-074-025.wav,661_flute
49,flute_acoustic_029-060-050.wav,661_flute
50,flute_acoustic_022-081-100.wav,395_flute
51,keyboard_acoustic_019-067-025.wav,940_keyboard
52,flute_acoustic_029-053-075.wav,661_flute
53,flute_acoustic_029-084-127.wav,661_flute
54,flute_acoustic_022-107-100.wav,395_flute
55,guitar_acoustic_019-095-100.wav,413_guitar
56,flute_acoustic_013-070-075.wav,285_flute
57,flute_acoustic_013-092-100.wav,285_flute
58,flute_acoustic_022-079-025.wav,395_flute
59,keyboard_acoustic_019-076-075.wav,940_keyboard
60,flute_acoustic_029-093-100.wav,661_flute
61,flute_acoustic_029-052-050.wav,661_flute
62,flute_acoustic_013-108-050.wav,285_flute
63,guitar_acoustic_019-093-050.wav,413_guitar
64,flute_acoustic_022-104-100.wav,395_flute
65,flute_acoustic_022-090-050.wav,395_flute
66,flute_acoustic_029-071-075.wav,661_flute
67,guitar_acoustic_029-068-025.wav,569_guitar
68,flute_acoustic_029-064-127.wav,661_flute
69,flute_acoustic_029-096-025.wav,661_flute
70,flute_acoustic_013-092-025.wav,285_flute
71,guitar_acoustic_019-026-100.wav,413_guitar
72,flute_acoustic_029-078-025.wav,661_flute
73,flute_acoustic_029-059-050.wav,661_flute
74,flute_acoustic_013-095-100.wav,285_flute
75,guitar_acoustic_025-044-100.wav,508_guitar
76,flute_acoustic_029-093-025.wav,661_flute
77,flute_acoustic_029-058-050.wav,661_flute
78,flute_acoustic_022-107-127.wav,395_flute
79,keyboard_acoustic_017-051-025.wav,839_keyboard
80,flute_acoustic_013-097-050.wav,285_flute
81,flute_acoustic_013-096-075.wav,285_flute
82,flute_acoustic_029-062-025.wav,661_flute
83,keyboard_acoustic_020-060-127.wav,977_keyboard
84,flute_acoustic_022-087-050.wav,395_flute
85,flute_acoustic_022-092-127.wav,395_flute
86,flute_acoustic_013-070-025.wav,285_flute
87,guitar_acoustic_029-055-025.wav,569_guitar
88,flute_acoustic_029-061-075.wav,661_flute
89,flute_acoustic_029-054-050.wav,661_flute
90,flute_acoustic_013-107-127.wav,285_flute
91,guitar_acoustic_025-079-025.wav,508_guitar
92,flute_acoustic_022-074-127.wav,395_flute
93,flute_acoustic_022-072-025.wav,395_flute
94,flute_acoustic_029-048-075.wav,661_flute
95,guitar_acoustic_029-069-100.wav,569_guitar
96,flute_acoustic_013-100-075.wav,285_flute
97,flute_acoustic_013-076-075.wav,285_flute
98,flute_acoustic_022-093-050.wav,395_flute
99,guitar_acoustic_019-096-127.wav,413_guitar
100,guitar_acoustic_019-072-100.wav,413_guitar
101,guitar_acoustic_019-022-050.wav,413_guitar
102,guitar_acoustic_029-083-075.wav,569_guitar
103,keyboard_acoustic_017-103-127.wav,839_keyboard
104,guitar_acoustic_029-045-025.wav,569_guitar
105,guitar_acoustic_029-063-050.wav,569_guitar
106,guitar_acoustic_019-069-025.wav,413_guitar
107,keyboard_acoustic_017-046-127.wav,839_keyboard
108,guitar_acoustic_029-081-025.wav,569_guitar
109,guitar_acoustic_029-068-075.wav,569_guitar
110,guitar_acoustic_025-046-127.wav,508_guitar
111,keyboard_acoustic_019-067-075.wav,940_keyboard
112,guitar_acoustic_019-074-100.wav,413_guitar
113,guitar_acoustic_019-076-050.wav,413_guitar
114,guitar_acoustic_029-053-050.wav,569_guitar
115,flute_acoustic_013-089-075.wav,285_flute
116,guitar_acoustic_029-079-050.wav,569_guitar
117,guitar_acoustic_029-046-075.wav,569_guitar
118,guitar_acoustic_019-086-127.wav,413_guitar
119,flute_acoustic_029-075-100.wav,661_flute
120,guitar_acoustic_029-051-100.wav,569_guitar
121,guitar_acoustic_029-079-075.wav,569_guitar
122,guitar_acoustic_019-026-025.wav,413_guitar
123,keyboard_acoustic_019-069-050.wav,940_keyboard
124,guitar_acoustic_019-041-025.wav,413_guitar
125,guitar_acoustic_019-055-127.wav,413_guitar
126,guitar_acoustic_029-074-050.wav,569_guitar
127,flute_acoustic_022-103-127.wav,395_flute
128,guitar_acoustic_025-051-127.wav,508_guitar
129,guitar_acoustic_025-053-025.wav,508_guitar
130,guitar_acoustic_029-058-050.wav,569_guitar
131,flute_acoustic_029-063-127.wav,661_flute
132,guitar_acoustic_019-028-050.wav,413_guitar
133,guitar_acoustic_019-021-025.wav,413_guitar
134,guitar_acoustic_025-061-075.wav,508_guitar
135,flute_acoustic_029-088-025.wav,661_flute
136,guitar_acoustic_029-055-127.wav,569_guitar
137,guitar_acoustic_029-057-050.wav,569_guitar
138,guitar_acoustic_019-087-025.wav,413_guitar
139,keyboard_acoustic_017-069-075.wav,839_keyboard
140,guitar_acoustic_019-071-127.wav,413_guitar
141,guitar_acoustic_019-056-025.wav,413_guitar
142,guitar_acoustic_025-062-100.wav,508_guitar
143,flute_acoustic_029-075-025.wav,661_flute
144,guitar_acoustic_019-043-075.wav,413_guitar
145,guitar_acoustic_019-106-100.wav,413_guitar
146,guitar_acoustic_029-061-100.wav,569_guitar
147,flute_acoustic_029-069-050.wav,661_flute
148,guitar_acoustic_019-071-075.wav,413_guitar
149,guitar_acoustic_019-072-025.wav,413_guitar
150,guitar_acoustic_029-041-025.wav,569_guitar
151,flute_acoustic_029-089-050.wav,661_flute
152,guitar_acoustic_029-078-127.wav,569_guitar
153,guitar_acoustic_029-040-075.wav,569_guitar
154,guitar_acoustic_025-053-127.wav,508_guitar
155,flute_acoustic_029-066-075.wav,661_flute
156,guitar_acoustic_019-057-025.wav,413_guitar
157,guitar_acoustic_019-085-127.wav,413_guitar
158,guitar_acoustic_025-073-127.wav,508_guitar
159,flute_acoustic_013-072-100.wav,285_flute
160,guitar_acoustic_019-035-025.wav,413_guitar
161,guitar_acoustic_019-056-075.wav,413_guitar
162,guitar_acoustic_029-077-127.wav,569_guitar
163,flute_acoustic_029-080-127.wav,661_flute
164,guitar_acoustic_029-080-050.wav,569_guitar
165,guitar_acoustic_029-040-127.wav,569_guitar
166,guitar_acoustic_019-069-127.wav,413_guitar
167,flute_acoustic_013-086-127.wav,285_flute
168,guitar_acoustic_019-037-100.wav,413_guitar
169,guitar_acoustic_019-098-025.wav,413_guitar
170,guitar_acoustic_029-043-075.wav,569_guitar
171,keyboard_acoustic_019-108-100.wav,940_keyboard
172,guitar_acoustic_025-072-050.wav,508_guitar
173,guitar_acoustic_025-069-100.wav,508_guitar
174,guitar_acoustic_019-094-075.wav,413_guitar
175,keyboard_acoustic_019-034-025.wav,940_keyboard
176,guitar_acoustic_019-055-050.wav,413_guitar
177,guitar_acoustic_019-038-075.wav,413_guitar
178,guitar_acoustic_029-062-075.wav,569_guitar
179,keyboard_acoustic_020-077-127.wav,977_keyboard
180,guitar_acoustic_019-038-025.wav,413_guitar
181,guitar_acoustic_019-090-075.wav,413_guitar
182,guitar_acoustic_029-081-127.wav,569_guitar
183,keyboard_acoustic_019-073-100.wav,940_keyboard
184,guitar_acoustic_029-053-075.wav,569_guitar
185,guitar_acoustic_029-064-127.wav,569_guitar
186,guitar_acoustic_025-057-075.wav,508_guitar
187,keyboard_acoustic_019-093-100.wav,940_keyboard
188,guitar_acoustic_019-048-100.wav,413_guitar
189,guitar_acoustic_019-069-050.wav,413_guitar
190,guitar_acoustic_025-072-100.wav,508_guitar
191,keyboard_acoustic_019-075-075.wav,940_keyboard
192,guitar_acoustic_019-033-100.wav,413_guitar
193,guitar_acoustic_019-049-100.wav,413_guitar
194,guitar_acoustic_025-056-050.wav,508_guitar
195,flute_acoustic_029-069-127.wav,661_flute
196,guitar_acoustic_019-092-100.wav,413_guitar
197,guitar_acoustic_019-101-127.wav,413_guitar
198,guitar_acoustic_025-063-127.wav,508_guitar
