,note,sample_rate,pitch,instrument_source,instrument_family_str,instrument_str,note_str,qualities_str,instrument_source_str,velocity,instrument_family,instrument,qualities,wavfilename,wavpath,hierarchical_labels
guitar_acoustic_001-083-100,139743,16000,83,0,guitar,guitar_acoustic_001,guitar_acoustic_001-083-100,['percussive'],acoustic,100,3,39,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",guitar_acoustic_001-083-100.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,39_guitar
guitar_acoustic_001-088-127,115439,16000,88,0,guitar,guitar_acoustic_001,guitar_acoustic_001-088-127,['percussive'],acoustic,127,3,39,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",guitar_acoustic_001-088-127.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,39_guitar
guitar_acoustic_001-068-127,174816,16000,68,0,guitar,guitar_acoustic_001,guitar_acoustic_001-068-127,['fast_decay'],acoustic,127,3,39,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",guitar_acoustic_001-068-127.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,39_guitar
guitar_acoustic_001-085-100,27505,16000,85,0,guitar,guitar_acoustic_001,guitar_acoustic_001-085-100,['percussive'],acoustic,100,3,39,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",guitar_acoustic_001-085-100.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,39_guitar
guitar_acoustic_001-041-100,7610,16000,41,0,guitar,guitar_acoustic_001,guitar_acoustic_001-041-100,[],acoustic,100,3,39,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",guitar_acoustic_001-041-100.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,39_guitar
guitar_acoustic_001-058-075,105967,16000,58,0,guitar,guitar_acoustic_001,guitar_acoustic_001-058-075,[],acoustic,75,3,39,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",guitar_acoustic_001-058-075.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,39_guitar
guitar_acoustic_001-104-050,26785,16000,104,0,guitar,guitar_acoustic_001,guitar_acoustic_001-104-050,"['bright', 'percussive']",acoustic,50,3,39,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",guitar_acoustic_001-104-050.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,39_guitar
guitar_acoustic_001-054-050,192544,16000,54,0,guitar,guitar_acoustic_001,guitar_acoustic_001-054-050,[],acoustic,50,3,39,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",guitar_acoustic_001-054-050.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,39_guitar
guitar_acoustic_001-067-075,156625,16000,67,0,guitar,guitar_acoustic_001,guitar_acoustic_001-067-075,['fast_decay'],acoustic,75,3,39,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",guitar_acoustic_001-067-075.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,39_guitar
guitar_acoustic_001-030-025,141430,16000,30,0,guitar,guitar_acoustic_001,guitar_acoustic_001-030-025,[],acoustic,25,3,39,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",guitar_acoustic_001-030-025.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,39_guitar
keyboard_acoustic_000-047-075,288286,16000,47,0,keyboard,keyboard_acoustic_000,keyboard_acoustic_000-047-075,['reverb'],acoustic,75,4,75,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",keyboard_acoustic_000-047-075.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,75_keyboard
keyboard_acoustic_000-097-075,65151,16000,97,0,keyboard,keyboard_acoustic_000,keyboard_acoustic_000-097-075,['reverb'],acoustic,75,4,75,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",keyboard_acoustic_000-097-075.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,75_keyboard
keyboard_acoustic_000-027-100,296112,16000,27,0,keyboard,keyboard_acoustic_000,keyboard_acoustic_000-027-100,['reverb'],acoustic,100,4,75,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",keyboard_acoustic_000-027-100.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,75_keyboard
keyboard_acoustic_000-107-127,20960,16000,107,0,keyboard,keyboard_acoustic_000,keyboard_acoustic_000-107-127,['reverb'],acoustic,127,4,75,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",keyboard_acoustic_000-107-127.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,75_keyboard
keyboard_acoustic_000-032-050,274456,16000,32,0,keyboard,keyboard_acoustic_000,keyboard_acoustic_000-032-050,['reverb'],acoustic,50,4,75,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",keyboard_acoustic_000-032-050.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,75_keyboard
keyboard_acoustic_000-042-025,240683,16000,42,0,keyboard,keyboard_acoustic_000,keyboard_acoustic_000-042-025,['reverb'],acoustic,25,4,75,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",keyboard_acoustic_000-042-025.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,75_keyboard
keyboard_acoustic_000-079-100,179758,16000,79,0,keyboard,keyboard_acoustic_000,keyboard_acoustic_000-079-100,['reverb'],acoustic,100,4,75,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",keyboard_acoustic_000-079-100.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,75_keyboard
keyboard_acoustic_000-100-025,109208,16000,100,0,keyboard,keyboard_acoustic_000,keyboard_acoustic_000-100-025,"['fast_decay', 'reverb']",acoustic,25,4,75,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]",keyboard_acoustic_000-100-025.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,75_keyboard
keyboard_acoustic_000-103-050,216358,16000,103,0,keyboard,keyboard_acoustic_000,keyboard_acoustic_000-103-050,"['fast_decay', 'reverb']",acoustic,50,4,75,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]",keyboard_acoustic_000-103-050.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,75_keyboard
keyboard_acoustic_000-054-050,84924,16000,54,0,keyboard,keyboard_acoustic_000,keyboard_acoustic_000-054-050,['reverb'],acoustic,50,4,75,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",keyboard_acoustic_000-054-050.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,75_keyboard
guitar_acoustic_004-072-025,170711,16000,72,0,guitar,guitar_acoustic_004,guitar_acoustic_004-072-025,"['bright', 'distortion', 'fast_decay']",acoustic,25,3,80,"[1, 0, 1, 1, 0, 0, 0, 0, 0, 0]",guitar_acoustic_004-072-025.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,80_guitar
guitar_acoustic_004-090-127,166631,16000,90,0,guitar,guitar_acoustic_004,guitar_acoustic_004-090-127,"['bright', 'distortion', 'fast_decay']",acoustic,127,3,80,"[1, 0, 1, 1, 0, 0, 0, 0, 0, 0]",guitar_acoustic_004-090-127.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,80_guitar
